id,date,store_nbr,family,onpromotion
2972376,2017-07-31,1,AUTOMOTIVE,0
2972377,2017-07-31,1,BABY CARE,0
2972378,2017-07-31,1,BEAUTY,0
2972379,2017-07-31,1,BEVERAGES,24
2972380,2017-07-31,1,BOOKS,0
2972381,2017-07-31,1,BREAD/BAKERY,0
2972382,2017-07-31,1,CELEBRATION,0
2972383,2017-07-31,1,CLEANING,17
2972384,2017-07-31,1,DAIRY,7
2972385,2017-07-31,1,DELI,6
2972386,2017-07-31,1,EGGS,0
2972387,2017-07-31,1,FROZEN FOODS,2
2972388,2017-07-31,1,GROCERY I,54
2972389,2017-07-31,1,GROCERY II,0
2972390,2017-07-31,1,HARDWARE,0
2972391,2017-07-31,1,HOME AND KITCHEN I,2
2972392,2017-07-31,1,HOME AND KITCHEN II,2
2972393,2017-07-31,1,HOME APPLIANCES,0
2972394,2017-07-31,1,HOME CARE,8
2972395,2017-07-31,1,LADIESWEAR,0
2972396,2017-07-31,1,LAWN AND GARDEN,0
2972397,2017-07-31,1,LINGERIE,0
2972398,2017-07-31,1,"LIQUOR,WINE,BEER",5
2972399,2017-07-31,1,MAGAZINES,0
2972400,2017-07-31,1,MEATS,0
2972401,2017-07-31,1,PERSONAL CARE,3
2972402,2017-07-31,1,PET SUPPLIES,0
2972403,2017-07-31,1,PLAYERS AND ELECTRONICS,0
2972404,2017-07-31,1,POULTRY,0
2972405,2017-07-31,1,PREPARED FOODS,0
2972406,2017-07-31,1,PRODUCE,13
2972407,2017-07-31,1,SCHOOL AND OFFICE SUPPLIES,0
2972408,2017-07-31,1,SEAFOOD,0
2972739,2017-07-31,2,AUTOMOTIVE,0
2972740,2017-07-31,2,BABY CARE,0
2972741,2017-07-31,2,BEAUTY,0
2972742,2017-07-31,2,BEVERAGES,28
2972743,2017-07-31,2,BOOKS,0
2972744,2017-07-31,2,BREAD/BAKERY,0
2972745,2017-07-31,2,CELEBRATION,0
2972746,2017-07-31,2,CLEANING,17
2972747,2017-07-31,2,DAIRY,7
2972748,2017-07-31,2,DELI,9
2972749,2017-07-31,2,EGGS,0
2972750,2017-07-31,2,FROZEN FOODS,1
2972751,2017-07-31,2,GROCERY I,56
2972752,2017-07-31,2,GROCERY II,1
2972753,2017-07-31,2,HARDWARE,0
2972754,2017-07-31,2,HOME AND KITCHEN I,4
2972755,2017-07-31,2,HOME AND KITCHEN II,1
2972756,2017-07-31,2,HOME APPLIANCES,0
2972757,2017-07-31,2,HOME CARE,9
2972758,2017-07-31,2,LADIESWEAR,0
2972759,2017-07-31,2,LAWN AND GARDEN,0
2972760,2017-07-31,2,LINGERIE,0
2972761,2017-07-31,2,"LIQUOR,WINE,BEER",2
2972762,2017-07-31,2,MAGAZINES,0
2972763,2017-07-31,2,MEATS,0
2972764,2017-07-31,2,PERSONAL CARE,8
2972765,2017-07-31,2,PET SUPPLIES,0
2972766,2017-07-31,2,PLAYERS AND ELECTRONICS,0
2972767,2017-07-31,2,POULTRY,0
2972768,2017-07-31,2,PREPARED FOODS,0
2972769,2017-07-31,2,PRODUCE,13
2972770,2017-07-31,2,SCHOOL AND OFFICE SUPPLIES,0
2972771,2017-07-31,2,SEAFOOD,0
2973102,2017-07-31,3,AUTOMOTIVE,0
2973103,2017-07-31,3,BABY CARE,0
2973104,2017-07-31,3,BEAUTY,0
2973105,2017-07-31,3,BEVERAGES,29
2973106,2017-07-31,3,BOOKS,0
2973107,2017-07-31,3,BREAD/BAKERY,0
2973108,2017-07-31,3,CELEBRATION,0
2973109,2017-07-31,3,CLEANING,26
2973110,2017-07-31,3,DAIRY,10
2973111,2017-07-31,3,DELI,9
2973112,2017-07-31,3,EGGS,0
2973113,2017-07-31,3,FROZEN FOODS,2
2973114,2017-07-31,3,GROCERY I,68
2973115,2017-07-31,3,GROCERY II,0
2973116,2017-07-31,3,HARDWARE,0
2973117,2017-07-31,3,HOME AND KITCHEN I,4
2973118,2017-07-31,3,HOME AND KITCHEN II,1
2973119,2017-07-31,3,HOME APPLIANCES,0
2973120,2017-07-31,3,HOME CARE,9
2973121,2017-07-31,3,LADIESWEAR,0
2973122,2017-07-31,3,LAWN AND GARDEN,0
2973123,2017-07-31,3,LINGERIE,0
2973124,2017-07-31,3,"LIQUOR,WINE,BEER",3
2973125,2017-07-31,3,MAGAZINES,0
2973126,2017-07-31,3,MEATS,0
2973127,2017-07-31,3,PERSONAL CARE,9
2973128,2017-07-31,3,PET SUPPLIES,0
2973129,2017-07-31,3,PLAYERS AND ELECTRONICS,0
2973130,2017-07-31,3,POULTRY,0
2973131,2017-07-31,3,PREPARED FOODS,0
2973132,2017-07-31,3,PRODUCE,11
2973133,2017-07-31,3,SCHOOL AND OFFICE SUPPLIES,0
