date,store_id,category,predicted_units
2024-04-15,S001,Electronics,0
2024-04-15,S001,Grocery,0
2024-04-15,S001,Clothing,0
2024-04-15,S003,Electronics,0
2024-04-15,S003,Grocery,0
2024-04-15,S003,Clothing,0
2024-04-16,S001,Electronics,0
2024-04-16,S001,Grocery,0
2024-04-16,S001,Clothing,0
2024-04-16,S003,Electronics,0
2024-04-16,S003,Grocery,0
2024-04-16,S003,Clothing,0
2024-04-17,S001,Electronics,0
2024-04-17,S001,Grocery,0
2024-04-17,S001,Clothing,0
2024-04-17,S003,Electronics,0
2024-04-17,S003,Grocery,0
2024-04-17,S003,Clothing,0
