date,store_id,category,units_sold,is_holiday,promotion_active
2024-04-01,S001,Electronics,42,0,0
2024-04-01,S001,Grocery,68,0,0
2024-04-01,S001,Clothing,29,0,0
2024-04-01,S003,Electronics,33,0,0
2024-04-01,S003,Grocery,55,0,0
2024-04-01,S003,Clothing,25,0,0
2024-04-02,S001,Electronics,38,0,0
2024-04-02,S001,Grocery,71,0,0
2024-04-02,S001,Clothing,27,0,0
2024-04-02,S003,Electronics,35,0,0
2024-04-02,S003,Grocery,57,0,0
2024-04-02,S003,Clothing,24,0,0
2024-04-03,S001,Electronics,40,0,0
2024-04-03,S001,Grocery,66,0,0
2024-04-03,S001,Clothing,28,0,0
2024-04-03,S003,Electronics,42,1,0
2024-04-03,S003,Grocery,71,1,0
2024-04-03,S003,Clothing,30,1,0
2024-04-04,S001,Electronics,44,0,0
2024-04-04,S001,Grocery,69,0,0
2024-04-04,S001,Clothing,30,0,0
2024-04-04,S003,Electronics,34,0,0
2024-04-04,S003,Grocery,54,0,0
2024-04-04,S003,Clothing,23,0,0
2024-04-05,S001,Electronics,39,0,0
2024-04-05,S001,Grocery,64,0,0
2024-04-05,S001,Clothing,26,0,0
2024-04-05,S003,Electronics,0,0,0
2024-04-05,S003,Grocery,0,0,0
2024-04-05,S003,Clothing,0,0,0
2024-04-06,S001,Electronics,52,0,1
2024-04-06,S001,Grocery,82,0,1
2024-04-06,S001,Clothing,36,0,1
2024-04-06,S003,Electronics,0,0,0
2024-04-06,S003,Grocery,0,0,0
2024-04-06,S003,Clothing,0,0,0
2024-04-07,S001,Electronics,45,1,0
2024-04-07,S001,Grocery,75,1,0
2024-04-07,S001,Clothing,32,1,0
2024-04-07,S003,Electronics,0,0,0
2024-04-07,S003,Grocery,0,0,0
2024-04-07,S003,Clothing,0,0,0
2024-04-08,S001,Electronics,41,0,0
2024-04-08,S001,Grocery,67,0,0
2024-04-08,S001,Clothing,28,0,0
2024-04-08,S003,Electronics,36,0,0
2024-04-08,S003,Grocery,58,0,0
2024-04-08,S003,Clothing,26,0,0
2024-04-09,S001,Electronics,43,0,0
2024-04-09,S001,Grocery,70,0,0
2024-04-09,S001,Clothing,29,0,0
2024-04-09,S003,Electronics,33,0,0
2024-04-09,S003,Grocery,56,0,0
2024-04-09,S003,Clothing,24,0,0
2024-04-10,S001,Electronics,48,0,0
2024-04-10,S001,Grocery,73,0,0
2024-04-10,S001,Clothing,31,0,0
2024-04-10,S003,Electronics,38,0,0
2024-04-10,S003,Grocery,60,0,0
2024-04-10,S003,Clothing,27,0,0
2024-04-11,S001,Electronics,40,0,0
2024-04-11,S001,Grocery,68,0,0
2024-04-11,S001,Clothing,28,0,0
2024-04-11,S003,Electronics,34,0,0
2024-04-11,S003,Grocery,55,0,0
2024-04-11,S003,Clothing,25,0,0
2024-04-12,S001,Electronics,55,0,1
2024-04-12,S001,Grocery,85,0,1
2024-04-12,S001,Clothing,37,0,1
2024-04-12,S003,Electronics,36,0,0
2024-04-12,S003,Grocery,59,0,0
2024-04-12,S003,Clothing,26,0,0
2024-04-13,S001,Electronics,42,0,0
2024-04-13,S001,Grocery,69,0,0
2024-04-13,S001,Clothing,29,0,0
2024-04-13,S003,Electronics,35,0,0
2024-04-13,S003,Grocery,57,0,0
2024-04-13,S003,Clothing,25,0,0
2024-04-14,S001,Electronics,46,1,0
2024-04-14,S001,Grocery,77,1,0
2024-04-14,S001,Clothing,33,1,0
2024-04-14,S003,Electronics,37,1,0
2024-04-14,S003,Grocery,62,1,0
2024-04-14,S003,Clothing,28,1,0
